17,26,39,1.0781e+005,1.23,-4.067
17,26,39,1.0785e+005,1.659,-3.349
17,26,39,1.0789e+005,9.379,-1.39
17,26,39,1.0793e+005,6.196,2.27
17,26,39,1.0797e+005,10.849,4.387
17,26,39,1.0801e+005,2.319,7.05
17,26,39,1.0805e+005,6.216,2.565
17,26,39,1.0808e+005,3.928,-1.787
17,26,39,1.0812e+005,-1.386,-0.442
17,26,39,1.0816e+005,-2.662,-5.244
17,26,39,1.082e+005,-4.619,-4.918
17,26,39,1.0824e+005,0.151,-2.092
17,26,39,1.0828e+005,0.061,-5.879
17,26,39,1.0832e+005,1.269,-1.87
17,26,39,1.0836e+005,-2.135,3.75
17,26,39,1.084e+005,-0.929,1.21
17,26,39,1.0844e+005,-0.356,1.898
17,26,39,1.0848e+005,-1.977,2.907
17,26,39,1.0852e+005,-0.76,-1.326
17,26,39,1.0855e+005,-1.265,2.581
17,26,39,1.0859e+005,-1.05,5.978
17,26,39,1.0863e+005,-0.812,-0.687
17,26,39,1.0867e+005,1.906,-3.338
17,26,39,1.0871e+005,4.346,-2.165
17,26,39,1.0875e+005,2.734,-1.442
17,26,39,1.0879e+005,4.931,-2.643
17,26,39,1.0883e+005,4.432,-6.127
17,26,39,1.0887e+005,7.327,-4.261
17,26,39,1.0891e+005,8.417,2.982
17,26,39,1.0894e+005,-1.557,6.835
17,26,39,1.0898e+005,0.988,-0.218
17,26,39,1.0902e+005,-3.282,-1.694
17,26,39,1.0906e+005,0.012,-0.431
17,26,39,1.091e+005,-4.116,0.304
17,26,39,1.0914e+005,-4.685,3.274
17,26,39,1.0918e+005,0.439,1.522
17,26,39,1.0922e+005,0.869,-1.747
17,26,39,1.0926e+005,3.965,-2.411
17,26,39,1.093e+005,4.328,-6.124
17,26,39,1.0934e+005,4.811,-1.628
17,26,39,1.0937e+005,3.423,3.022
17,26,39,1.0941e+005,4.548,-1.91
17,26,39,1.0945e+005,-1.265,1.338
17,26,39,1.0949e+005,-3.958,5.31
17,26,39,1.0953e+005,-4.406,-4.709
17,26,39,1.0957e+005,-5.719,-2.344
17,26,39,1.0961e+005,-1.762,1.832
17,26,39,1.0965e+005,-1.895,-1.31
17,26,39,1.0969e+005,-1.803,1.123
17,26,39,1.0973e+005,-4.053,1.813
17,26,39,1.0976e+005,-2.249,-3.748
17,26,39,1.098e+005,4.305,-2.39
17,26,39,1.0984e+005,2.848,4.698
17,26,39,1.0988e+005,1.245,1.901
17,26,39,1.0992e+005,-3.227,-1.699
17,26,39,1.0996e+005,-1.039,-2.829
17,26,39,1.1e+005,-0.212,-1.274
17,26,39,1.1004e+005,1.909,0.295
17,26,39,1.1008e+005,-0.282,2.428
17,26,39,1.1012e+005,-0.889,4.386
17,26,39,1.1016e+005,1.291,-2.616
17,26,39,1.102e+005,-0.293,-9.275
17,26,39,1.1023e+005,-0.728,-1.504
17,26,39,1.1027e+005,-4.236,5.216
17,26,39,1.1031e+005,-1.189,1.747
17,26,39,1.1035e+005,-1.279,2.688
17,26,39,1.1039e+005,-1.555,1.212
17,26,39,1.1043e+005,-4.243,-2.504
17,26,39,1.1047e+005,-5.439,-1.785
17,26,39,1.1051e+005,-4.697,-0.983
17,26,39,1.1055e+005,-0.826,0.223
17,26,39,1.1058e+005,-1.172,3.119
17,26,39,1.1062e+005,0.561,-1.995
17,26,39,1.1066e+005,1.128,0.491
17,26,39,1.107e+005,1.996,0.874
17,26,39,1.1074e+005,3.743,-3.705
17,26,39,1.1078e+005,4.241,-1.969
17,26,39,1.1082e+005,1.146,6.66
17,26,39,1.1086e+005,-0.66,6.074
17,26,39,1.109e+005,-1.05,-0.184
17,26,39,1.1094e+005,3.849,-3.133
17,26,39,1.1098e+005,9.927,0.909
17,26,39,1.1102e+005,15.219,4.333
17,26,39,1.1105e+005,24.464,3.66
17,26,39,1.1109e+005,31.253,3.35
17,26,39,1.1113e+005,37.541,0.037
17,26,39,1.1117e+005,39.071,-3.446
17,26,39,1.1121e+005,30.312,-3.798
17,26,39,1.1125e+005,19.659,-5.148
17,26,39,1.1129e+005,-0.044,-2.839
17,26,39,1.1133e+005,-18.267,1.507
17,26,39,1.1137e+005,-28.28,9.391
17,26,39,1.1141e+005,-33.821,21.684
17,26,39,1.1144e+005,-28.037,12.39
17,26,39,1.1148e+005,-26.534,-6.507
17,26,39,1.1152e+005,-20.333,-16.545
17,26,39,1.1156e+005,-11.907,-20.018
17,26,39,1.116e+005,-8.172,-22.533
17,26,39,1.1164e+005,-13.453,-15.487
17,26,39,1.1168e+005,-30.43,-0.309
17,26,39,1.1172e+005,-34.608,20.72
17,26,39,1.1176e+005,-39.654,12.467
17,26,39,1.118e+005,-17.119,10.167
17,26,39,1.1184e+005,12.521,32.78
17,26,39,1.1187e+005,0.238,-21.087
17,26,39,1.1191e+005,5.353,-39.526
17,26,39,1.1195e+005,10.223,-20.407
17,26,39,1.1199e+005,-0.299,-47.843
17,26,39,1.1203e+005,10.215,-28.58
17,26,39,1.1207e+005,-13.978,47.849
17,26,39,1.1211e+005,-4.031,47.849
17,26,39,1.1215e+005,6.714,-1.422
17,26,39,1.1219e+005,21.72,9.184
17,26,39,1.1223e+005,22.185,-23.172
17,26,39,1.1226e+005,13.815,-22.669
17,26,39,1.123e+005,-8.239,17.074
17,26,39,1.1234e+005,-12.512,29.571
17,26,39,1.1238e+005,-10.736,21.466
17,26,39,1.1242e+005,-13.961,-16.096
17,26,39,1.1246e+005,0.983,-35.934
17,26,39,1.125e+005,8.288,-15.717
17,26,39,1.1254e+005,13.071,-0.202
17,26,39,1.1258e+005,21.851,-14.485
17,26,39,1.1262e+005,14.665,11.222
17,26,39,1.1266e+005,8.025,26.941
17,26,39,1.127e+005,2.266,2.891
17,26,39,1.1273e+005,-4.652,-8.893
17,26,39,1.1277e+005,-4.878,2.609
17,26,39,1.1281e+005,-5.496,14.011
17,26,39,1.1285e+005,-11.595,4.781
17,26,39,1.1289e+005,-6.766,-3.613
17,26,39,1.1293e+005,-4.713,-3.342
17,26,39,1.1297e+005,-0.073,-11.129
17,26,39,1.1301e+005,11.463,-15.613
17,26,39,1.1305e+005,10.863,-5.188
17,26,39,1.1308e+005,11.144,6.998
17,26,39,1.1312e+005,8.324,9.198
17,26,39,1.1316e+005,-2.759,4.562
17,26,39,1.132e+005,-2.747,4.129
17,26,39,1.1324e+005,-12.563,1.173
17,26,39,1.1328e+005,-10.946,-4.335
17,26,39,1.1332e+005,-8.202,-1.256
17,26,39,1.1336e+005,-9.861,5.336
17,26,39,1.134e+005,0.749,-1.969
17,26,39,1.1344e+005,-0.363,-6.031
17,26,39,1.1348e+005,4.752,-5.969
17,26,39,1.1352e+005,3.457,-4.067
17,26,39,1.1355e+005,3.281,1.271
17,26,39,1.1359e+005,7.27,-1.37
17,26,39,1.1363e+005,0.143,-1.266
17,26,39,1.1367e+005,-3.745,5.258
17,26,39,1.1371e+005,-7.861,6.613
17,26,39,1.1375e+005,-5.185,-0.778
17,26,39,1.1379e+005,-4.554,-5.481
17,26,39,1.1383e+005,4.085,-4.385
17,26,39,1.1387e+005,5.779,4.049
17,26,39,1.1391e+005,4.199,5.679
17,26,39,1.1394e+005,5.224,-2.275
17,26,39,1.1398e+005,5.773,-4.071
17,26,39,1.1402e+005,7.035,-2.253
17,26,39,1.1406e+005,3.199,-2.594
17,26,39,1.141e+005,-1.407,2.918
17,26,39,1.1414e+005,-2.495,4.913
17,26,39,1.1418e+005,0.01,-2.6
17,26,39,1.1422e+005,-4.983,-7.605
17,26,39,1.1426e+005,-3.344,-5.394
17,26,39,1.143e+005,-3.897,0.667
17,26,39,1.1434e+005,0.341,-1.08
17,26,39,1.1437e+005,0.766,0.551
17,26,39,1.1441e+005,0.011,4.44
17,26,39,1.1445e+005,-0.466,4.061
17,26,39,1.1449e+005,-5.534,0.096
17,26,39,1.1453e+005,-2.341,-1.804
17,26,39,1.1457e+005,-4.796,0.524
17,26,39,1.1461e+005,1.362,-0.463
17,26,39,1.1465e+005,-2.391,-0.381
17,26,39,1.1469e+005,-2.041,0.274
17,26,39,1.1473e+005,0.665,-6.071
17,26,39,1.1476e+005,4.687,-6.057
17,26,39,1.148e+005,3.08,2.711
17,26,39,1.1484e+005,1.663,0.744
17,26,39,1.1488e+005,4.155,-4.498
17,26,39,1.1492e+005,0.722,3.001
17,26,39,1.1496e+005,-0.308,7.152
17,26,39,1.15e+005,-6.644,-2.193
17,26,39,1.1504e+005,-5.065,-1.34
17,26,39,1.1508e+005,-5.503,1.915
17,26,39,1.1512e+005,-4.426,-0.579
17,26,39,1.1516e+005,-3.102,-3.296
17,26,39,1.152e+005,-0.876,-3.385
17,26,39,1.1523e+005,-1.408,-1.688
17,26,39,1.1527e+005,1.605,-1.379
17,26,39,1.1531e+005,4.593,-2.56
17,26,39,1.1535e+005,0.997,2.175
17,26,39,1.1539e+005,3.128,0.927
17,26,39,1.1543e+005,-4.159,0.016
17,26,39,1.1547e+005,-6.928,4.489
17,26,39,1.1551e+005,-13.293,3.36
17,26,39,1.1555e+005,-15.248,2.789
17,26,39,1.1558e+005,-14.292,6.894
17,26,39,1.1562e+005,-15.078,2.492
17,26,39,1.1566e+005,-14.373,1.594
17,26,39,1.157e+005,-12.991,1.803
17,26,39,1.1574e+005,-13.218,-0.843
17,26,39,1.1578e+005,-9.806,1.618
17,26,39,1.1582e+005,-8.904,3.729
17,26,39,1.1586e+005,-1.763,-6.388
17,26,39,1.159e+005,3.596,-4.952
17,26,39,1.1594e+005,8.936,0.293
17,26,39,1.1598e+005,9.065,-0.133
17,26,39,1.1602e+005,4.642,3.258
17,26,39,1.1605e+005,-1.072,-2.767
17,26,39,1.1609e+005,-0.633,-5.496
17,26,39,1.1613e+005,10.213,-6.618
17,26,39,1.1617e+005,16.436,-4.115
17,26,39,1.1621e+005,24.522,-7.293
17,26,39,1.1625e+005,20.693,-7.601
17,26,39,1.1629e+005,16.466,-6.619
17,26,39,1.1633e+005,1.799,1.087
17,26,39,1.1637e+005,-4.849,2.731
17,26,39,1.1641e+005,2.932,-14.638
17,26,39,1.1644e+005,13.115,-6.609
17,26,39,1.1648e+005,19.459,0.325
17,26,39,1.1652e+005,8.41,0.125
17,26,39,1.1656e+005,13.069,0.75
17,26,39,1.166e+005,21.338,-5.024
17,26,39,1.1664e+005,15.452,0.04
17,26,39,1.1668e+005,13.618,2.782
17,26,39,1.1672e+005,-6.896,-1.224
17,26,39,1.1676e+005,-1.294,-3.543
17,26,39,1.168e+005,-7.971,9.256
17,26,39,1.1684e+005,-8.815,-4.594
17,26,39,1.1687e+005,-14.588,-10.697
17,26,39,1.1691e+005,-12.479,8.033
17,26,39,1.1695e+005,-11.794,-0.208
17,26,39,1.1699e+005,-1.328,-12.192
17,26,39,1.1703e+005,3.732,0.315
17,26,39,1.1707e+005,-1.759,11.079
17,26,39,1.1711e+005,-3.847,15.643
17,26,39,1.1715e+005,-6.379,2.126
17,26,39,1.1719e+005,-0.894,-11.11
17,26,39,1.1723e+005,1.323,2.963
17,26,39,1.1726e+005,-6.682,9.028
17,26,39,1.173e+005,-6.685,-5.891
17,26,39,1.1734e+005,-5.442,-6.034
17,26,39,1.1738e+005,-3.174,-4.746
17,26,39,1.1742e+005,-2.816,-5.916
17,26,39,1.1746e+005,-3.015,1.78
17,26,39,1.175e+005,-3.831,4.836
17,26,39,1.1754e+005,-1.368,6.516
17,26,39,1.1758e+005,3.642,1.467
17,26,39,1.1762e+005,0.177,-2.342
17,26,39,1.1766e+005,-2.355,3.053
17,26,39,1.177e+005,-0.818,3.874
17,26,39,1.1773e+005,6.97,-4.277
17,26,39,1.1777e+005,9.385,-5.791
17,26,39,1.1781e+005,9.137,-4.99
17,26,39,1.1785e+005,0.427,-3.64
17,26,39,1.1789e+005,4.733,-4.495
17,26,39,1.1793e+005,3.135,-1.002
17,26,39,1.1797e+005,2.164,5.309
17,26,39,1.1801e+005,-1.358,2.636
17,26,39,1.1805e+005,-5.199,0.031
17,26,39,1.1808e+005,-2.317,0.263
17,26,39,1.1812e+005,-5.74,-2.962
17,26,39,1.1816e+005,-4.98,-6.563
17,26,39,1.182e+005,-6.732,-0.233
17,26,39,1.1824e+005,-7.951,7.899
17,26,39,1.1828e+005,-4.296,-2.292
17,26,39,1.1832e+005,-0.424,-8.714
17,26,39,1.1836e+005,2.277,1.824
17,26,39,1.184e+005,-1.319,5.581
17,26,39,1.1844e+005,2.812,-0.124
17,26,39,1.1848e+005,4.574,1.624
17,26,39,1.1852e+005,4.813,1.604
17,26,39,1.1855e+005,3.013,-4.069
17,26,39,1.1859e+005,-0.828,-6.58
17,26,39,1.1863e+005,3.279,-4.669
17,26,39,1.1867e+005,0.909,3.686
17,26,39,1.1871e+005,-0.389,3.304
17,26,39,1.1875e+005,-0.792,-3.634
17,26,39,1.1879e+005,0.572,-1.132
17,26,39,1.1883e+005,0.833,-3.768
17,26,39,1.1887e+005,-2.026,-4.731
17,26,39,1.1891e+005,-0.994,4.563
17,26,39,1.1894e+005,-2.655,8.796
17,26,39,1.1898e+005,-5.301,0.349
17,26,39,1.1902e+005,-5.323,-5.523
17,26,39,1.1906e+005,-5.069,-5.588
17,26,39,1.191e+005,-2.893,-1.228
17,26,39,1.1914e+005,-1.709,3.91
17,26,39,1.1918e+005,-0.573,3.06
17,26,39,1.1922e+005,3.128,-0.457
17,26,39,1.1926e+005,3.319,-2.976
17,26,39,1.193e+005,5.064,-2.269
17,26,39,1.1934e+005,6.222,-7.131
17,26,39,1.1937e+005,4.136,1.3
17,26,39,1.1941e+005,4.604,5.389
17,26,39,1.1945e+005,1.882,-1.62
17,26,39,1.1949e+005,-0.991,-0.623
17,26,39,1.1953e+005,-1.724,-2.967
17,26,39,1.1957e+005,0.018,-5.391
17,26,39,1.1961e+005,-0.16,0.801
17,26,39,1.1965e+005,-0.629,-2.887
17,26,39,1.1969e+005,-2.546,-0.16
17,26,39,1.1973e+005,-0.576,5.727
17,26,39,1.1976e+005,-0.537,-2.141
17,26,39,1.198e+005,2.338,-5.544
17,26,39,1.1984e+005,-0.532,3.455
17,26,39,1.1988e+005,1.155,2.452
17,26,39,1.1992e+005,2.117,-5.029
17,26,39,1.1996e+005,0.858,0.562
17,26,39,1.2e+005,2.543,0.892
17,26,39,1.2004e+005,2.97,-4.94
17,26,39,1.2008e+005,4.84,-4.17
17,26,39,1.2012e+005,4.408,-2.825
17,26,39,1.2016e+005,-0.364,-0.548
17,26,39,1.202e+005,1.807,-0.36
17,26,39,1.2023e+005,-2.675,-4.009
17,26,39,1.2027e+005,-2.497,-0.339
17,26,39,1.2031e+005,-3.755,5.081
17,26,39,1.2035e+005,-5.06,5.402
17,26,39,1.2039e+005,-2.727,2.932
17,26,39,1.2043e+005,0.201,-0.268
17,26,39,1.2047e+005,0.656,-1.2
17,26,39,1.2051e+005,0.356,-2.721
17,26,39,1.2055e+005,-1.066,-4.161
17,26,39,1.2058e+005,-1.784,-3.31
17,26,39,1.2062e+005,-0.466,-1.505
17,26,39,1.2066e+005,-0.81,-0.817
17,26,39,1.207e+005,-2.945,0.018
17,26,39,1.2074e+005,0.151,-0.655
17,26,39,1.2078e+005,1.448,1.993
17,26,39,1.2082e+005,7.648,4.041
17,26,39,1.2086e+005,3.382,3.468
17,26,39,1.209e+005,4.359,-1.521
17,26,39,1.2094e+005,7.206,-7.352
17,26,39,1.2098e+005,5.22,-0.331
17,26,39,1.2102e+005,5.231,3.384
17,26,39,1.2105e+005,-4.175,-2.207
17,26,39,1.2109e+005,0.344,-7.404
17,26,39,1.2113e+005,-1.851,-3.029
17,26,39,1.2117e+005,-1.297,0.93
17,26,39,1.2121e+005,0.285,-1.889
17,26,39,1.2125e+005,-1.203,0.894
17,26,39,1.2129e+005,5.561,5.43
17,26,39,1.2133e+005,0.664,0.53
17,26,39,1.2137e+005,3.881,-3.104
17,26,39,1.2141e+005,0.555,-0.507
17,26,39,1.2144e+005,3.654,2.015
17,26,39,1.2148e+005,0.643,0.321
17,26,39,1.2152e+005,-1.3,-1.187
17,26,39,1.2156e+005,1.006,-4.874
17,26,39,1.216e+005,-3.614,0.343
17,26,39,1.2164e+005,-2.293,3.087
17,26,39,1.2168e+005,-4.04,-2.202
17,26,39,1.2172e+005,-1.444,-4.806
17,26,39,1.2176e+005,0.998,-1.86
17,26,39,1.218e+005,-2.003,3.444
17,26,39,1.2184e+005,-1.716,4.045
17,26,39,1.2187e+005,-2.598,0.912
17,26,39,1.2191e+005,-1.584,-1.503
17,26,39,1.2195e+005,2.037,-1.329
17,26,39,1.2199e+005,-0.36,-0.502
17,26,39,1.2203e+005,1.819,1.341
17,26,39,1.2207e+005,0.872,5.635
17,26,39,1.2211e+005,-0.175,-0.917
17,26,39,1.2215e+005,1.702,-7.258
17,26,39,1.2219e+005,0.344,-2.069
17,26,39,1.2223e+005,-0.999,-2.601
17,26,39,1.2226e+005,-1.181,-2.891
17,26,39,1.223e+005,-0.897,5.507
17,26,39,1.2234e+005,-2.938,3.469
17,26,39,1.2238e+005,-2.786,-2.5
17,26,39,1.2242e+005,-4.557,-2.367
17,26,39,1.2246e+005,-3.437,-0.565
17,26,39,1.225e+005,-3.996,1.431
17,26,39,1.2254e+005,-3.197,1.072
17,26,39,1.2258e+005,-3.347,-1.168
17,26,39,1.2262e+005,-3.393,-0.062
17,26,39,1.2266e+005,-2.196,-0.499
17,26,39,1.227e+005,0.748,-6.037
17,26,39,1.2273e+005,0.201,-4.081
17,26,39,1.2277e+005,1.267,0.905
17,26,39,1.2281e+005,0.909,0.282
17,26,39,1.2285e+005,1.054,-3.037
17,26,39,1.2289e+005,0.674,-0.641
17,26,39,1.2293e+005,1.88,1.341
17,26,39,1.2297e+005,2.654,-0.03
17,26,39,1.2301e+005,1.932,0.632
17,26,39,1.2305e+005,2.627,1.146
17,26,39,1.2308e+005,4.844,-3.867
17,26,39,1.2312e+005,2.964,-2.865
17,26,39,1.2316e+005,0.431,-0.389
17,26,39,1.232e+005,-1.423,-1.401
17,26,39,1.2324e+005,-3.281,-2.614
17,26,39,1.2328e+005,-5.732,-3.23
17,26,39,1.2332e+005,-5.486,-1.129
17,26,39,1.2336e+005,-8.246,2.704
17,26,39,1.234e+005,-2.961,0.16
17,26,39,1.2344e+005,-3.231,0.242
17,26,39,1.2348e+005,-0.319,0.929
17,26,39,1.2352e+005,0.117,-0.846
17,26,39,1.2355e+005,0.99,0.404
17,26,39,1.2359e+005,3.427,-1.715
17,26,39,1.2363e+005,-1.364,-2.632
17,26,39,1.2367e+005,-1.106,-0.125
17,26,39,1.2371e+005,-1.891,1.281
17,26,39,1.2375e+005,-3.033,1.384
17,26,39,1.2379e+005,2.024,-3.809
17,26,39,1.2383e+005,1.334,-2.35
17,26,39,1.2387e+005,5.689,0.712
17,26,39,1.2391e+005,7.34,-0.493
17,26,39,1.2394e+005,4.391,1.468
17,26,39,1.2398e+005,5.811,1.18
17,26,39,1.2402e+005,1.285,-0.133
17,26,39,1.2406e+005,-2.355,-0.583
17,26,39,1.241e+005,-2.709,-1.141
17,26,39,1.2414e+005,-5.383,1.336
17,26,39,1.2418e+005,-2.131,0.996
17,26,39,1.2422e+005,-3.199,-3.387
17,26,39,1.2426e+005,0.132,-2.448
17,26,39,1.243e+005,2.457,-3.105
17,26,39,1.2434e+005,1.987,-3.691
17,26,39,1.2437e+005,4.435,-0.574
17,26,39,1.2441e+005,2.52,2.071
17,26,39,1.2445e+005,0.67,2.473
17,26,39,1.2449e+005,2.297,-0.16
17,26,39,1.2453e+005,0.129,-0.447
17,26,39,1.2457e+005,-0.091,0.129
17,26,39,1.2461e+005,0.65,-3.827
17,26,39,1.2465e+005,0.145,-0.812
17,26,39,1.2469e+005,3.76,0.158
17,26,39,1.2473e+005,1.978,-2.685
17,26,39,1.2476e+005,4.24,-3.122
17,26,39,1.248e+005,-1.658,-2.258
17,26,39,1.2484e+005,-2.053,-2.239
17,26,39,1.2488e+005,-2.026,-2.383
17,26,39,1.2492e+005,3.614,2.441
17,26,39,1.2496e+005,7.228,8.913
17,26,39,1.25e+005,5.502,5.755
17,26,39,1.2504e+005,6.529,-5.876
17,26,39,1.2508e+005,0.923,-7.397
17,26,39,1.2512e+005,1.585,-6.241
17,26,39,1.2516e+005,2.194,-2.795
17,26,39,1.252e+005,-5.995,3.55
17,26,39,1.2523e+005,-7.692,3.834
17,26,39,1.2527e+005,-13.282,1.247
17,26,39,1.2531e+005,-8.743,0.709
17,26,39,1.2535e+005,-3.381,-3.165
17,26,39,1.2539e+005,-2.176,1.523
17,26,39,1.2543e+005,3.994,3.909
17,26,39,1.2547e+005,-2.012,3.205
17,26,39,1.2551e+005,-0.502,-1.642
17,26,39,1.2555e+005,-2.837,-6.782
17,26,39,1.2558e+005,-4.597,-2.286
17,26,39,1.2562e+005,-2.826,1.339
17,26,39,1.2566e+005,-5.802,-1.278
17,26,39,1.257e+005,-6.073,1.042
17,26,39,1.2574e+005,-1.008,2.114
17,26,39,1.2578e+005,2.762,2.033
17,26,39,1.2582e+005,4.176,-1.735
17,26,39,1.2586e+005,3.448,-3.966
17,26,39,1.259e+005,2.978,-2.002
17,26,39,1.2594e+005,3.196,1.729
17,26,39,1.2598e+005,1.25,3.294
17,26,39,1.2602e+005,1.331,-1.837
17,26,39,1.2605e+005,-2.435,0.609
17,26,39,1.2609e+005,-3.708,1.687
17,26,39,1.2613e+005,-3.616,-4.318
17,26,39,1.2617e+005,-2.289,-3.179
17,26,39,1.2621e+005,-4.534,3.544
17,26,39,1.2625e+005,-0.136,0.206
17,26,39,1.2629e+005,-0.306,-2.064
17,26,39,1.2633e+005,-4.974,-3.754
17,26,39,1.2637e+005,-2.092,-6.105
17,26,39,1.2641e+005,-3.505,-0.16
17,26,39,1.2644e+005,-0.584,4.121
17,26,39,1.2648e+005,-2.491,5.779
17,26,39,1.2652e+005,-0.027,3.653
17,26,39,1.2656e+005,4.524,-3.343
17,26,39,1.266e+005,3.23,-1.594
17,26,39,1.2664e+005,5.837,-0.262
17,26,39,1.2668e+005,4.417,-3.748
17,26,39,1.2672e+005,5.139,-2.405
17,26,39,1.2676e+005,2.481,-0.475
17,26,39,1.268e+005,-1.155,-0.226
17,26,39,1.2684e+005,-2.363,-2.511
17,26,39,1.2687e+005,-3.136,-0.158
17,26,39,1.2691e+005,-0.679,4.634
17,26,39,1.2695e+005,3.209,0.363
17,26,39,1.2699e+005,2.876,0.252
17,26,39,1.2703e+005,2.845,1.474
17,26,39,1.2707e+005,2.559,-2.903
17,26,39,1.2711e+005,0.098,-4.71
17,26,39,1.2715e+005,-2.809,-3.424
17,26,39,1.2719e+005,-8.142,0.235
17,26,39,1.2723e+005,-8.023,2.12
17,26,39,1.2726e+005,-11.829,-1.14
17,26,39,1.273e+005,-6.725,-1.784
17,26,39,1.2734e+005,-6.279,1.561
17,26,39,1.2738e+005,-1.344,-0.372
17,26,39,1.2742e+005,2.333,0.527
17,26,39,1.2746e+005,1.308,1.437
17,26,39,1.275e+005,1.621,-4.54
17,26,39,1.2754e+005,-1.033,-5.207
17,26,39,1.2758e+005,-1.522,3.665
17,26,39,1.2762e+005,-3.893,0.902
17,26,39,1.2766e+005,0.027,-1.395
17,26,39,1.277e+005,-2.757,4.107
17,26,39,1.2773e+005,-0.897,-1.065
17,26,39,1.2777e+005,4.064,-9.502
17,26,39,1.2781e+005,3.378,-1.461
17,26,39,1.2785e+005,2.264,0.125
17,26,39,1.2789e+005,-1.416,-3.784
17,26,39,1.2793e+005,-1.85,4.653
17,26,39,1.2797e+005,-2.968,5.465
17,26,39,1.2801e+005,-3.975,-1.837
17,26,39,1.2805e+005,-2.196,-1.993
17,26,39,1.2808e+005,-0.316,0.788
17,26,39,1.2812e+005,-0.472,1.005
17,26,39,1.2816e+005,3.587,-2.198
17,26,39,1.282e+005,-0.05,-4.675
17,26,39,1.2824e+005,0.633,-0.283
17,26,39,1.2828e+005,-1.451,-1.472
17,26,39,1.2832e+005,-1.166,-5.285
17,26,39,1.2836e+005,0.557,2.577
17,26,39,1.284e+005,-5.415,6.918
17,26,39,1.2844e+005,-0.673,-1.082
17,26,39,1.2848e+005,-2.554,-1.71
17,26,39,1.2852e+005,-2.215,2.378
17,26,39,1.2855e+005,-1.728,-3.04
17,26,39,1.2859e+005,-1.618,-5.596
17,26,39,1.2863e+005,0.151,1.117
17,26,39,1.2867e+005,0.26,6.56
17,26,39,1.2871e+005,1.261,-0.991
17,26,39,1.2875e+005,1.949,-6.169
17,26,39,1.2879e+005,0.935,-0.746
17,26,39,1.2883e+005,-1.871,2.483
17,26,39,1.2887e+005,-1.11,-2.331
17,26,39,1.2891e+005,-1.011,0.83
17,26,39,1.2894e+005,-1.196,4.232
17,26,39,1.2898e+005,-0.506,-5.322
17,26,39,1.2902e+005,1.464,-7.272
17,26,39,1.2906e+005,0.932,1.536
17,26,39,1.291e+005,4.215,1.639
17,26,39,1.2914e+005,2.631,1.579
17,26,39,1.2918e+005,2.248,1.533
17,26,39,1.2922e+005,0.348,-4.154
17,26,39,1.2926e+005,-1.786,-4.775
17,26,39,1.293e+005,-2.764,-2.598
17,26,39,1.2934e+005,-6.27,-0.539
17,26,39,1.2937e+005,-5.255,-1.133
17,26,39,1.2941e+005,-0.794,-6.504
17,26,39,1.2945e+005,2.172,-2.045
17,26,39,1.2949e+005,5.103,3.247
17,26,39,1.2953e+005,5.87,0.741
17,26,39,1.2957e+005,8.945,-1.902
17,26,39,1.2961e+005,4.415,0.294
17,26,39,1.2965e+005,-2,0.272
17,26,39,1.2969e+005,-0.276,-2.369
17,26,39,1.2973e+005,-2.297,12.218
17,26,39,1.2976e+005,-8.663,5.121
17,26,39,1.298e+005,-9.028,-11.51
17,26,39,1.2984e+005,-5.582,-7.753
17,26,39,1.2988e+005,-4.414,-1.63
17,26,39,1.2992e+005,1.437,1.315
17,26,39,1.2996e+005,3.287,4.587
17,26,39,1.3e+005,4.111,2.196
17,26,39,1.3004e+005,8.062,-1.442
17,26,39,1.3008e+005,2.228,3.16
17,26,39,1.3012e+005,2.741,0.832
17,26,39,1.3016e+005,2.014,-1.32
17,26,39,1.302e+005,0.271,4.543
17,26,39,1.3023e+005,3.595,-0.135
17,26,39,1.3027e+005,-2.545,-8.498
17,26,39,1.3031e+005,-1.461,-5.535
17,26,39,1.3035e+005,1.239,-6.086
17,26,39,1.3039e+005,2.331,-0.924
17,26,39,1.3043e+005,4.073,5.327
17,26,39,1.3047e+005,-0.948,0.893
17,26,39,1.3051e+005,-0.582,-4.288
17,26,39,1.3055e+005,-0.192,1
17,26,39,1.3058e+005,1.939,9.41
17,26,39,1.3062e+005,1.683,-2.02
17,26,39,1.3066e+005,-2.106,-0.061
17,26,39,1.307e+005,7.077,1.558
17,26,39,1.3074e+005,1.261,-5.2
17,26,39,1.3078e+005,-0.913,-5.844
17,26,39,1.3082e+005,-1.508,-3.603
17,26,39,1.3086e+005,3.064,-2.7
17,26,39,1.309e+005,2.233,3.072
17,26,39,1.3094e+005,-4.22,0.34
17,26,39,1.3098e+005,1.734,-1.616
17,26,39,1.3102e+005,-2.849,0.206
17,26,39,1.3105e+005,0.834,0.165
17,26,39,1.3109e+005,-2.043,-0.452
17,26,39,1.3113e+005,-4.607,1.673
17,26,39,1.3117e+005,2.08,-2.41
17,26,39,1.3121e+005,-1.768,2.008
17,26,39,1.3125e+005,1.502,0.577
17,26,39,1.3129e+005,-1.968,-3.465
17,26,39,1.3133e+005,3.027,-3.672
17,26,39,1.3137e+005,2.396,3.301
17,26,39,1.3141e+005,2.298,-1.516
17,26,39,1.3144e+005,3.98,-5.771
17,26,39,1.3148e+005,3.195,4.502
17,26,39,1.3152e+005,3.819,5.632
17,26,39,1.3156e+005,0.63,-0.725
